29f4d6,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804588,251103
251103,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/1,1401804588,
ef2e62,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804589,73d802
73d802,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog,1401804590,
af9962,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804606,8cbab0
8cbab0,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog,1401804606,
aa5c33,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804608,063f5e
82e28a,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/1,1401804608,063f5e
063f5e,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/1,1401804608,
b814af,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804637,23cd6c
324cd4,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/1,1401804638,23cd6c
23cd6c,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/1,1401804638,
6f2385,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804679,5f2b71
5f2b71,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/1,1401804679,
d8f89e,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804682,f05028
f05028,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog,1401804682,
d1f398,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804687,a90e26
a90e26,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/ajouter,1401804687,
9c1aa1,::1,POST,http://localhost/pax/Symfony/web/app_dev.php/blog/ajouter,1401804697,
7e50b4,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804697,68ff4e
68ff4e,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/6,1401804697,
b86c0c,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/6,1401804719,b83912
b83912,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/6,1401804719,
dbd5ca,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804859,dcab20
dcab20,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/article/6,1401804859,
da8676,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401804888,bd394b
bd394b,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/ajouter,1401804888,
70f200,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401805189,d329c8
d329c8,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/ajouter,1401805189,
a532cb,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401805273,d2649b
d2649b,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/ajouter,1401805273,
752c32,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401805312,68de05
68de05,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/ajouter,1401805313,
8ac91f,127.0.0.1,GET,http://localhost/pax/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPaxBlogBundle%253ABlog%253Amenu,1401805986,71a69e
71a69e,::1,GET,http://localhost/pax/Symfony/web/app_dev.php/blog/ajouter,1401805986,
